episodes,requested_episodes,successes,total_success_rate,batch_success_rate,endpoint_successes,total_endpoint_success_rate,batch_endpoint_success_rate,legacy_scientific_successes,total_legacy_scientific_success_rate,batch_legacy_scientific_success_rate,episodes_per_second,elapsed_s,mean_episode_reward,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,numerical_failure_rate,gradient_updates,valid_transitions,policy_loss,value_loss,entropy,approximate_kl,clip_fraction,gradient_norm,epochs_completed
1884160,2000000,1363976,0.7239172894021739,0.9521484375,1455132,0.7722974694293478,0.97900390625,1,5.307404891304348e-07,0.0,182.85348066429555,10304.206368700019,158.06427001953125,0.022698277607560158,1.2811248302459717,0.0,57139,143360,-0.0007097730817299129,321.8647795783149,4.88192817237642,0.009866415801399044,0.13035753038194445,1638.671139187283,4
1886208,2000000,1365912,0.7241576750814332,0.9453125,1457131,0.77251872540038,0.97607421875,1,5.30164223669924e-07,0.0,182.7198870071265,10322.948590300046,157.290283203125,0.02223096415400505,1.2718515396118164,0.0,57211,143360,-0.0010776623223339103,319.7454024420844,4.8812175326877165,0.010215949467237806,0.1337619357638889,1578.8585001627603,4
1888256,2000000,1367848,0.7243975393167028,0.9453125,1459124,0.7727363238882863,0.97314453125,1,5.295892082429501e-07,0.0,182.7584034405262,10331.979074300034,157.19078063964844,0.022161323577165604,1.276074767112732,0.0,57213,143360,0.001368391327559948,326.79638671875,4.883800983428955,0.01504164622110693,0.14483642578125,741.0964508056641,1
1890304,2000000,1369747,0.7246173102315818,0.92724609375,1461091,0.7729396964721018,0.96044921875,1,5.290154387865655e-07,0.0,182.79565480784458,10341.077319300035,154.85177612304688,0.022384056821465492,1.2545394897460938,0.0,57217,143360,-0.0018368710298091173,335.9756851196289,4.884100914001465,0.016355994281184394,0.19842529296875,1210.242660522461,1
1892352,2000000,1371628,0.7248270934794372,0.91845703125,1463057,0.7731421004126082,0.9599609375,1,5.284429112554113e-07,0.0,182.82598454157073,10350.563705399982,153.53521728515625,0.02234434336423874,1.2517820596694946,0.0,57289,143360,0.0005319885078481295,331.82688437567816,4.886459085676405,0.012824055630416194,0.1658138699001736,1560.171827952067,4
1894400,2000000,1373540,0.7250527871621621,0.93359375,1465030,0.7733477618243243,0.96337890625,1,5.278716216216216e-07,0.0,182.85876589107343,10359.908045800054,155.6660614013672,0.02241181582212448,1.261562466621399,0.0,57361,143360,-0.0016874119885162346,320.2507277594672,4.8873495724466105,0.009728012564563767,0.12383524576822916,1607.1337933010525,4
1896448,2000000,1375448,0.7252758841792657,0.931640625,1467015,0.773559306661717,0.96923828125,1,5.273015658747301e-07,0.0,182.73291394387928,10378.250743500073,155.12844848632812,0.022261878475546837,1.2658114433288574,0.0,57364,143360,0.006564683901766935,314.885986328125,4.887193520863851,0.014771144905049974,0.14302571614583331,1354.3394368489583,1
1898496,2000000,1377340,0.7254900721413161,0.923828125,1468983,0.7737614406351133,0.9609375,1,5.267327400215749e-07,0.0,182.77170742098818,10387.253184800036,153.51759338378906,0.023828761652112007,1.2726263999938965,0.0,57366,143360,0.01281852275133133,352.68470764160156,4.887240648269653,0.021547801909036934,0.15399169921875,818.3792266845703,1
1900544,2000000,1379263,0.725720109610722,0.93896484375,1470987,0.7739820809199892,0.978515625,1,5.261651400862069e-07,0.0,182.81057441368043,10396.247624600073,155.60777282714844,0.021160557866096497,1.2871836423873901,0.0,57369,143360,-0.003164364956319332,332.80226643880206,4.88729461034139,0.02695679147655028,0.22054036458333331,1147.1098429361978,1
1902592,2000000,1381227,0.7259712013926265,0.958984375,1473011,0.774212758174112,0.98828125,1,5.255987621097954e-07,0.0,182.8477782489919,10405.332885200041,157.84799194335938,0.02159023843705654,1.3190912008285522,0.0,57373,143360,0.006353283766657114,330.00811767578125,4.887641191482544,0.018674498958716867,0.182708740234375,1551.35546875,1
1904640,2000000,1383188,0.7262201780913978,0.95751953125,1475034,0.7744424143145161,0.98779296875,1,5.250336021505376e-07,0.0,182.8788948356324,10414.761100300006,157.734130859375,0.021768927574157715,1.3159042596817017,0.0,57445,143360,-0.0004340279249138095,324.8050422668457,4.890634993712107,0.010957113565786535,0.1441006130642361,1635.7969631618923,4
1906688,2000000,1385138,0.7264628507653061,0.9521484375,1477044,0.7746647589957035,0.9814453125,1,5.24469656283566e-07,0.0,182.74955587382794,10433.338624999975,156.64163208007812,0.021757595241069794,1.317223072052002,0.0,57517,143360,-2.3026400918347968e-06,349.1912515428331,4.894564436541663,0.010812206017463823,0.1392178005642361,1689.501047346327,4
1908736,2000000,1387128,0.7267259589592274,0.9716796875,1479075,0.7748976285877146,0.99169921875,1,5.239069206008584e-07,0.0,182.7665568064455,10443.573667700053,159.52117919921875,0.02165556326508522,1.3221970796585083,0.0,57589,143360,-0.001435740624502715,324.60597017076276,4.896086394786835,0.009226129015132756,0.12337239583333333,1671.7749171786836,4
1910784,2000000,1389102,0.7269801296221865,0.9638671875,1481110,0.7751320923767417,0.99365234375,1,5.233453912111468e-07,0.0,182.7908269342827,10453.391081199981,157.94168090820312,0.021258914843201637,1.3286352157592773,0.0,57621,143360,0.003000168759172084,321.82416820526123,4.8996909111738205,0.013279435455842759,0.17232894897460938,1548.4431037902832,2
1912832,2000000,1391065,0.7272280053867773,0.95849609375,1483136,0.7753613490364025,0.9892578125,1,5.227850642398287e-07,0.0,182.8219137360395,10462.815758300014,157.99839782714844,0.02118012122809887,1.3054893016815186,0.0,57693,143360,-0.00027330571255232725,311.26504389444983,4.905016680558522,0.011442366846697243,0.14639790852864581,1511.8482309977212,4
1914880,2000000,1393026,0.7274743064839572,0.95751953125,1485159,0.7755885486296792,0.98779296875,1,5.22225935828877e-07,0.0,182.85739996281936,10471.985275899991,157.6718292236328,0.021415596827864647,1.3139426708221436,0.0,57696,143360,0.01741002717365821,320.7886047363281,4.907197793324788,0.020457770054539044,0.13566080729166666,1325.895792643229,1
1916928,2000000,1394958,0.7277049529246795,0.943359375,1487175,0.7758116110777243,0.984375,1,5.216680021367522e-07,0.0,182.72201389883222,10490.952672300045,156.3348846435547,0.021622011438012123,1.288550615310669,0.0,57768,143360,-0.0006268553600724165,332.53980382283527,4.912997490829891,0.011512301903470263,0.14798312717013887,1568.1598998175725,4
1918976,2000000,1396875,0.727927290388207,0.93603515625,1489177,0.7760269018476521,0.9775390625,1,5.211112593383138e-07,0.0,182.7604035527434,10499.954928399995,155.2254638671875,0.022038234397768974,1.2825727462768555,0.0,57773,143360,0.007643483905121685,347.9919677734375,4.916394901275635,0.016256019378488418,0.180224609375,1022.7939025878907,1
1921024,2000000,1398696,0.7280991804371002,0.88916015625,1491144,0.7762235141257996,0.96044921875,1,5.205557036247335e-07,0.0,182.79998688011173,10508.884780499968,148.0169677734375,0.023435307666659355,1.2587463855743408,0.0,57775,143360,0.015436164336279035,416.6195068359375,4.916370630264282,0.015732813477370655,0.17034912109375,1034.975082397461,1
1923072,2000000,1400530,0.7282774643903088,0.8955078125,1493079,0.7764030675918531,0.94482421875,1,5.200013312034079e-07,0.0,182.83946448644642,10517.816847700044,150.92608642578125,0.022252149879932404,1.2218950986862183,0.0,57778,143360,-0.004046720297386249,360.7698567708333,4.916675090789795,0.0209243418648839,0.187744140625,846.5364379882812,1
1925120,2000000,1402375,0.7284610829454787,0.90087890625,1495027,0.7765889918550531,0.951171875,1,5.194481382978723e-07,0.0,182.87996444582217,10526.686210999964,151.2600860595703,0.022314436733722687,1.2322797775268555,0.0,57781,143360,0.007386514606575171,376.08819580078125,4.917105038960774,0.014547253310108013,0.17805989583333331,1151.7514546712239,1
1927168,2000000,1404305,0.7286884174083422,0.9423828125,1497025,0.7768004657611584,0.9755859375,1,5.188961211477152e-07,0.0,182.74162545358982,10545.862198699964,156.99649047851562,0.02142052911221981,1.2597358226776123,0.0,57853,143360,0.0007568208432833974,329.2677739461263,4.923188699616326,0.01381065838909813,0.17605082194010416,1536.06089231703,4
1929216,2000000,1406195,0.7288945353967622,0.9228515625,1499007,0.7770031971536624,0.9677734375,1,5.183452760084926e-07,0.0,182.74395624187855,10556.93462960003,153.60459899902344,0.022100720554590225,1.2638928890228271,0.0,57925,143360,-0.00028155966073326353,341.0977664523654,4.92922603421741,0.012013681113330676,0.14993794759114581,1631.2955008612737,4
1931264,2000000,1408115,0.7291157500994168,0.9375,1501005,0.777213783304613,0.9755859375,1,5.177955991516437e-07,0.0,182.78213997228485,10565.933850500034,156.19430541992188,0.021512353792786598,1.2634347677230835,0.0,57928,143360,0.0023522286986311274,303.1209004720052,4.932308038075765,0.02776555612217635,0.21435546875,765.5042419433594,1
1933312,2000000,1410072,0.7293556342690678,0.95556640625,1503029,0.7774373717227224,0.98828125,1,5.172470868644068e-07,0.0,182.82304379336728,10574.771975600044,158.65093994140625,0.021150531247258186,1.2712500095367432,0.0,57930,143360,0.030439751222729683,323.4499969482422,4.932731628417969,0.057849367629387416,0.27947998046875,980.2214126586914,1
1935360,2000000,1411962,0.7295603918650794,0.9228515625,1504992,0.7776289682539682,0.95849609375,1,5.166997354497355e-07,0.0,182.864453129729,10583.57688920002,153.40899658203125,0.023845283314585686,1.253462791442871,0.0,57933,143360,0.021870257488141455,458.46418253580725,4.9339494705200195,0.02737864654045552,0.21317545572916666,1107.380635579427,1
1937408,2000000,1413828,0.729752328884778,0.9111328125,1506938,0.7778113851083509,0.9501953125,1,5.161535412262157e-07,0.0,182.74721743745405,10601.573184899986,150.65765380859375,0.02519245073199272,1.265455722808838,0.0,57936,143360,0.007444894484554728,533.67041015625,4.935200532277425,0.015552764435900219,0.17386881510416666,1126.3670857747395,1
1939456,2000000,1415748,0.729971703405491,0.9375,1508931,0.7780176503101901,0.97314453125,1,5.156085005279831e-07,0.0,182.7796347346181,10610.897668199963,154.90625,0.023787572979927063,1.2670972347259521,0.0,57979,143360,-0.0007958603253977936,489.4871982308321,4.94032208864079,0.010885440021559398,0.14459370457848836,1573.251476908839,3
1941504,2000000,1417683,0.7301983410799051,0.94482421875,1510938,0.7782306912579114,0.97998046875,1,5.150646097046413e-07,0.0,182.81035497826645,10620.317433499964,156.1503448486328,0.022778671234846115,1.2690651416778564,0.0,58051,143360,-0.0005942084309127595,433.4086490207248,4.945633874999152,0.010259936000996579,0.1298404269748264,1605.4367336697048,4
1943552,2000000,1419640,0.7304358206006323,0.95556640625,1512953,0.778447399400685,0.98388671875,1,5.145218651211802e-07,0.0,182.84749868204904,10629.360609299969,157.7615509033203,0.02220294065773487,1.272503137588501,0.0,58075,143360,0.0029271648769887784,408.30754470825195,4.947484572728475,0.010854988923407896,0.12176005045572916,1647.4234822591145,2
1945600,2000000,1421597,0.7306728001644737,0.95556640625,1514958,0.7786585115131579,0.97900390625,1,5.139802631578947e-07,0.0,182.87782969988962,10638.796420500032,157.2369384765625,0.022951239719986916,1.281822919845581,0.0,58147,143360,-0.0008837888340672684,401.5242792765299,4.948996762434641,0.011517865077116262,0.1513298882378472,1567.121218787299,4
1947648,2000000,1423573,0.7309190367047844,0.96484375,1516983,0.7788794484424291,0.98876953125,1,5.134398002103049e-07,0.0,182.74541159840518,10657.712185300072,158.36058044433594,0.022717006504535675,1.2960892915725708,0.0,58219,143360,-0.001361140092032858,374.4525125291612,4.948628783226013,0.009728109426760057,0.12515089246961805,1640.1923065185547,4
1949696,2000000,1425545,0.7311627043395483,0.962890625,1519002,0.7790968438156513,0.98583984375,1,5.129004726890756e-07,0.0,182.77693999165848,10667.078681200044,158.38894653320312,0.022132957354187965,1.285338282585144,0.0,58287,143360,-0.0008433935410507461,369.67628209731157,4.949957518016591,0.009782373830710319,0.12565164005055146,1642.339034136604,4
1951744,2000000,1427507,0.7314007369818992,0.9580078125,1521025,0.7793158324042497,0.98779296875,1,5.123622770199371e-07,0.0,182.80478551032593,10676.657039100071,157.44720458984375,0.022439874708652496,1.2883299589157104,0.0,58359,143360,0.0007283322176792555,362.89766735500757,4.9564391308360625,0.012290968122316472,0.15828620062934026,1532.0176344977483,4
1953792,2000000,1429465,0.7316362233031971,0.9560546875,1523047,0.779533850072065,0.9873046875,1,5.118252096436059e-07,0.0,182.84380840154208,10685.579222399974,157.64637756347656,0.02221514657139778,1.2753673791885376,0.0,58368,143360,0.0038164231098360485,360.80546061197913,4.959969308641221,0.01834488784839373,0.19718424479166666,1555.7950439453125,1
1955840,2000000,1431434,0.7318768406413613,0.96142578125,1525063,0.7797483434227749,0.984375,1,5.112892670157069e-07,0.0,182.88249324149638,10694.51736649999,158.75003051757812,0.0216450784355402,1.2714076042175293,0.0,58371,143360,0.015683842822909355,340.1064758300781,4.960773468017578,0.028029851937996376,0.25760904947916663,1231.4507293701172,1
1957888,2000000,1433423,0.7321271696848849,0.97119140625,1527090,0.7799680063415272,0.98974609375,1,5.107544456066945e-07,0.0,182.7564711174112,10713.098080900032,159.81118774414062,0.021570738404989243,1.2976415157318115,0.0,58443,143360,0.0015536051764178814,323.2164171006944,4.96686985095342,0.014340662669837911,0.18924967447916666,1462.7803332010903,4
1959936,2000000,1435411,0.7323764653539707,0.970703125,1529121,0.7801892510775862,0.99169921875,1,5.102207419017764e-07,0.0,182.79308308393408,10722.156259600073,159.71966552734375,0.02183482050895691,1.2913280725479126,0.0,58446,143360,0.0047092191719760495,336.5786437988281,4.96924622853597,0.02158464665020195,0.23368326822916666,1006.1071675618489,1
1961984,2000000,1437385,0.7326181049386743,0.9638671875,1531151,0.7804095242366911,0.9912109375,1,5.09688152400835e-07,0.0,182.83134406389325,10731.114022299997,159.31002807617188,0.021605154499411583,1.2689321041107178,0.0,58449,143360,-0.0010832101106643677,314.774668375651,4.9691626230875645,0.015901271090115188,0.1864013671875,736.0827534993489,1
1964032,2000000,1439361,0.7328602588959854,0.96484375,1533184,0.78063086548488,0.99267578125,1,5.091566736183525e-07,0.0,182.86541235157264,10740.314282200066,158.0218963623047,0.021961838006973267,1.3093749284744263,0.0,58452,143360,0.015880742420752842,326.4803263346354,4.969087759653727,0.025681429384955358,0.23771158854166666,1463.0515747070312,1
1966080,2000000,1441320,0.73309326171875,0.95654296875,1535205,0.7808456420898438,0.98681640625,1,5.086263020833333e-07,0.0,182.8929648733608,10749.894077999983,157.43174743652344,0.022828835994005203,1.2891299724578857,0.0,58524,143360,8.505499378467599e-05,359.6180191040039,4.969057043393453,0.012307897013518716,0.163787841796875,1588.4594260321721,4
1968128,2000000,1443292,0.7333323848855359,0.962890625,1537228,0.7810609879032258,0.98779296875,1,5.0809703433923e-07,0.0,182.76124813450573,10768.847444899962,158.4166259765625,0.0223857369273901,1.2907047271728516,0.0,58546,143360,0.005488191075115042,349.88358653675425,4.9703285694122314,0.013941797757814295,0.15517356178977273,1455.2006433660333,2
1970176,2000000,1445272,0.7335750714656964,0.966796875,1539259,0.7812799465631497,0.99169921875,1,5.07568866943867e-07,0.0,182.79299814510208,10778.180893099983,158.4596710205078,0.023618388921022415,1.3032615184783936,0.0,58618,143360,-0.0006110038326975579,364.0273314581977,4.97228995958964,0.009018168928403408,0.11663140190972221,1559.0902769300671,4
1972224,2000000,1447247,0.7338147188149013,0.96435546875,1541281,0.7814938871041017,0.9873046875,1,5.070417964693665e-07,0.0,182.82415374755598,10787.546172500006,158.59291076660156,0.02326541766524315,1.2861862182617188,0.0,58690,143360,-0.0009866960495451672,357.7023044162326,4.974050733778212,0.010390046756785724,0.1367306179470486,1483.7916081746419,4
1974272,2000000,1449219,0.7340523494229771,0.962890625,1543310,0.7817109293957469,0.99072265625,1,5.065158195020747e-07,0.0,182.86379990023408,10796.406949199969,158.34463500976562,0.022959167137742043,1.290529727935791,0.0,58696,143360,0.00524190937479337,355.064453125,4.976401726404825,0.012592216974856758,0.14501953125,1051.9972635904946,1
1976320,2000000,1451199,0.7342935354598445,0.966796875,1545328,0.7819219559585492,0.9853515625,1,5.05990932642487e-07,0.0,182.90286893991248,10805.29797840002,158.81251525878906,0.022827811539173126,1.2957170009613037,0.0,58699,143360,0.010089085437357426,345.1884460449219,4.977176507314046,0.017510982618356742,0.15254720052083331,1232.8499450683594,1
1978368,2000000,1453170,0.7345296729425466,0.96240234375,1547350,0.782134567481884,0.9873046875,1,5.05467132505176e-07,0.0,182.77445406524922,10824.094702500035,159.26577758789062,0.021887844428420067,1.2649425268173218,0.0,58771,143360,-0.001405787055975654,320.401059044732,4.979956289132436,0.00949251378089381,0.1123012966579861,1701.4176415337456,4
